training_fraction,training_subset,training_tokens,from_order,to_order,selected_alpha_previous,selected_alpha_current,selected_lambda_high,test_cross_entropy_previous,test_cross_entropy_current,interpolation_test_cross_entropy,interpolation_test_perplexity,original_delta_H,interpolated_delta_H,improvement_vs_original_high_test,test_N
0.05,5%,40000,1,2,0.1,0.01,0.3,6.8509875697279,7.992681008360423,6.668662859367217,787.3421131551798,1.1416934386325224,-0.18232471036068354,1.324018148993206,98840
0.05,5%,40000,2,3,0.01,0.001,0.2,7.992681008360423,9.32285339600914,7.960177069918304,2864.5801385725495,1.3301723876487177,-0.03250393844211885,1.3626763260908366,98840
0.05,5%,40000,3,4,0.001,0.001,0.5,9.32285339600914,9.511091905834716,9.289672598552947,10825.6391883809,0.18823850982557566,-0.03318079745619329,0.22141930728176895,98840
0.05,5%,40000,4,5,0.001,0.001,0.1,9.511091905834716,9.533276272189688,9.510987355560717,13507.324266440679,0.02218436635497234,-0.00010455027399913774,0.022288916628971478,98840
0.05,5%,40000,5,6,0.001,0.0001,0.1,9.533276272189688,9.538790620301949,9.53321247299412,13810.886997702806,0.005514348112260592,-6.3799195569203e-05,0.005578147307829795,98840
0.1,10%,79000,1,2,1.0,0.01,0.4,6.788735669669117,7.685388478920591,6.608002769292009,741.0015887026811,0.8966528092514743,-0.18073290037710787,1.0773857096285822,98840
0.1,10%,79000,2,3,0.01,0.01,0.2,7.685388478920591,9.199539310532172,7.640383679770818,2080.5419253015684,1.5141508316115813,-0.04500479914977262,1.5591556307613539,98840
0.1,10%,79000,3,4,0.01,0.001,0.0,9.199539310532172,9.4957045008156,9.199539310532172,9892.57060572109,0.29616519028342836,0.0,0.29616519028342836,98840
0.1,10%,79000,4,5,0.001,0.001,0.2,9.4957045008156,9.529765395428539,9.495182580736289,13295.522198756798,0.0340608946129386,-0.0005219200793113998,0.03458281469225,98840
0.1,10%,79000,5,6,0.001,0.0001,0.2,9.529765395428539,9.537526533438879,9.529669863528476,13762.046980328576,0.007761138010339508,-9.553190006350576e-05,0.007856669910403014,98840
0.2,20%,158000,1,2,1.0,0.01,0.4,6.742697756938009,7.381779193522417,6.480297981497521,652.1652504981766,0.6390814365844077,-0.2623997754404881,0.9014812120248958,98840
0.2,20%,158000,2,3,0.01,0.01,0.2,7.381779193522417,9.022961732766255,7.315879271983701,1503.9936342942412,1.6411825392438386,-0.06589992153871549,1.707082460782554,98840
0.2,20%,158000,3,4,0.01,0.001,0.0,9.022961732766255,9.455387862699427,9.022961732766255,8291.297359145761,0.4324261299331713,0.0,0.4324261299331713,98840
0.2,20%,158000,4,5,0.001,0.001,0.3,9.455387862699427,9.511507390388646,9.453934189998586,12758.260076990164,0.05611952768921924,-0.0014536727008405137,0.05757320039005975,98840
0.2,20%,158000,5,6,0.001,0.0001,0.2,9.511507390388646,9.520970739155056,9.510258705449452,13497.485737968778,0.009463348766409752,-0.0012486849391937227,0.010712033705603474,98840
