training_fraction,training_subset,training_tokens,from_order,to_order,selected_alpha_previous,selected_alpha_current,lambda_high,validation_cross_entropy_previous,validation_cross_entropy_current,interpolation_validation_cross_entropy,interpolation_validation_perplexity,validation_N
0.05,5%,40000,1,2,0.1,0.01,0.0,6.794984068763626,7.858334588073693,6.794984068763626,893.3550272380436,98839
0.05,5%,40000,1,2,0.1,0.01,0.1,6.794984068763626,7.858334588073693,6.644084214695084,768.2261951319241,98839
0.05,5%,40000,1,2,0.1,0.01,0.2,6.794984068763626,7.858334588073693,6.592438793448971,729.557943193185,98839
0.05,5%,40000,1,2,0.1,0.01,0.3,6.794984068763626,7.858334588073693,6.576317869235049,717.8910877953294,98839
0.05,5%,40000,1,2,0.1,0.01,0.4,6.794984068763626,7.858334588073693,6.583911210168059,723.3630284410583,98839
0.05,5%,40000,1,2,0.1,0.01,0.5,6.794984068763626,7.858334588073693,6.612282693827968,744.1798160183919,98839
0.05,5%,40000,1,2,0.1,0.01,0.6,6.794984068763626,7.858334588073693,6.6628478098108905,782.7769658923044,98839
0.05,5%,40000,1,2,0.1,0.01,0.7,6.794984068763626,7.858334588073693,6.74167497851261,846.9782187099573,98839
0.05,5%,40000,1,2,0.1,0.01,0.8,6.794984068763626,7.858334588073693,6.86412352128169,957.3064132895003,98839
0.05,5%,40000,1,2,0.1,0.01,0.9,6.794984068763626,7.858334588073693,7.0766986455534,1184.0530800393701,98839
0.05,5%,40000,1,2,0.1,0.01,1.0,6.794984068763626,7.858334588073693,7.858334588073693,2587.208018394226,98839
0.05,5%,40000,2,3,0.01,0.001,0.0,7.858334588073693,9.258683851165173,7.858334588073693,2587.208018394226,98839
0.05,5%,40000,2,3,0.01,0.001,0.1,7.858334588073693,9.258683851165173,7.831505313485752,2518.7179813264884,98839
0.05,5%,40000,2,3,0.01,0.001,0.2,7.858334588073693,9.258683851165173,7.825341250922964,2503.240198130909,98839
0.05,5%,40000,2,3,0.01,0.001,0.3,7.858334588073693,9.258683851165173,7.8328024312653435,2521.987175008096,98839
0.05,5%,40000,2,3,0.01,0.001,0.4,7.858334588073693,9.258683851165173,7.852521163074087,2572.2111125507354,98839
0.05,5%,40000,2,3,0.01,0.001,0.5,7.858334588073693,9.258683851165173,7.885406027445906,2658.204110799624,98839
0.05,5%,40000,2,3,0.01,0.001,0.6,7.858334588073693,9.258683851165173,7.934583410062609,2792.1952965655696,98839
0.05,5%,40000,2,3,0.01,0.001,0.7,7.858334588073693,9.258683851165173,8.006927906170871,3001.6814866187387,98839
0.05,5%,40000,2,3,0.01,0.001,0.8,7.858334588073693,9.258683851165173,8.118421915385202,3355.7209528122958,98839
0.05,5%,40000,2,3,0.01,0.001,0.9,7.858334588073693,9.258683851165173,8.318647346399178,4099.610902661979,98839
0.05,5%,40000,2,3,0.01,0.001,1.0,7.858334588073693,9.258683851165173,9.258683851165173,10495.310855068641,98839
0.05,5%,40000,3,4,0.001,0.001,0.0,9.258683851165173,9.497415596095442,9.258683851165173,10495.310855068641,98839
0.05,5%,40000,3,4,0.001,0.001,0.1,9.258683851165173,9.497415596095442,9.246872989429091,10372.081345534989,98839
0.05,5%,40000,3,4,0.001,0.001,0.2,9.258683851165173,9.497415596095442,9.238110591246622,10281.594060579288,98839
0.05,5%,40000,3,4,0.001,0.001,0.3,9.258683851165173,9.497415596095442,9.231750123443405,10216.405846129412,98839
0.05,5%,40000,3,4,0.001,0.001,0.4,9.258683851165173,9.497415596095442,9.227638109792528,10174.482100407415,98839
0.05,5%,40000,3,4,0.001,0.001,0.5,9.258683851165173,9.497415596095442,9.225926954879318,10157.086872581229,98839
