training_fraction,training_subset,training_tokens,n,k,alpha,N_k,T_k,f_1_k,S_k,D_k,validation_cross_entropy,validation_perplexity,validation_U_k,validation_N
0.05,5%,40000,1,0,0.001,40000,1,0,0.0,2.5e-05,7.149135553782923,1273.0050350120396,0.0,98839
0.05,5%,40000,1,0,0.01,40000,1,0,0.0,2.5e-05,6.961699018080299,1055.4252213099126,0.0,98839
0.05,5%,40000,1,0,0.1,40000,1,0,0.0,2.5e-05,6.794984068762625,893.3550272371493,0.0,98839
0.05,5%,40000,1,0,1.0,40000,1,0,0.0,2.5e-05,6.80803085818692,905.0868067736767,0.0,98839
0.05,5%,40000,2,1,0.001,39960,4918,2434,0.06091091091091091,0.12307307307307307,8.216005359633103,3699.6938783671853,0.08245732959661672,98839
0.05,5%,40000,2,1,0.01,39960,4918,2434,0.06091091091091091,0.12307307307307307,7.85833458807412,2587.2080183953317,0.08245732959661672,98839
0.05,5%,40000,2,1,0.1,39960,4918,2434,0.06091091091091091,0.12307307307307307,8.168962938630287,3529.6815684846697,0.08245732959661672,98839
0.05,5%,40000,2,1,1.0,39960,4918,2434,0.06091091091091091,0.12307307307307307,8.850042174741784,6974.683119362524,0.08245732959661672,98839
0.05,5%,40000,3,2,0.001,39920,27077,22593,0.5659569138276553,0.6782815631262525,9.258683851174826,10495.310855169948,0.5994496099717723,98839
0.05,5%,40000,3,2,0.01,39920,27077,22593,0.5659569138276553,0.6782815631262525,9.259623318962594,10505.175494670977,0.5994496099717723,98839
0.05,5%,40000,3,2,0.1,39920,27077,22593,0.5659569138276553,0.6782815631262525,9.37276756871324,11763.626722901212,0.5994496099717723,98839
0.05,5%,40000,3,2,1.0,39920,27077,22593,0.5659569138276553,0.6782815631262525,9.481723105885665,13117.770358721624,0.5994496099717723,98839
0.05,5%,40000,4,3,0.001,39880,37758,36338,0.9111835506519559,0.94679037111334,9.49741559611326,13325.244477073253,0.9395582715324923,98839
0.05,5%,40000,4,3,0.01,39880,37758,36338,0.9111835506519559,0.94679037111334,9.506906661879919,13452.317323236448,0.9395582715324923,98839
0.05,5%,40000,4,3,0.1,39880,37758,36338,0.9111835506519559,0.94679037111334,9.522430764999253,13662.781894636886,0.9395582715324923,98839
0.05,5%,40000,4,3,1.0,39880,37758,36338,0.9111835506519559,0.94679037111334,9.535591775658697,13843.786401235346,0.9395582715324923,98839
